,f1-score,precision,recall,support
0,0.833916083916084,0.7406832298136646,0.954,500.0
1,0.9273285568065507,0.949685534591195,0.906,500.0
2,0.8481781376518218,0.8586065573770492,0.838,500.0
3,0.8064192577733199,0.8088531187122736,0.804,500.0
4,0.7868131868131868,0.8731707317073171,0.716,500.0
5,0.8392857142857143,0.8326771653543307,0.846,500.0
6,0.8776448942042319,0.8126064735945485,0.954,500.0
7,0.859538784067086,0.9030837004405287,0.82,500.0
8,0.9174503657262278,0.9606126914660832,0.878,500.0
9,0.9120654396728015,0.9330543933054394,0.892,500.0
accuracy,0.8608,0.8608,0.8608,0.8608
macro avg,0.8608640420917025,0.8673033596362429,0.8607999999999999,5000.0
weighted avg,0.8608640420917025,0.8673033596362429,0.8608,5000.0
