,f1-score,precision,recall,support
0,0.8953488372093024,0.868421052631579,0.924,500.0
1,0.9322865554465163,0.9152215799614644,0.95,500.0
2,0.8535564853556485,0.8947368421052632,0.816,500.0
3,0.8021877848678214,0.7370184254606366,0.88,500.0
4,0.8238866396761133,0.8340163934426229,0.814,500.0
5,0.8414239482200647,0.9133489461358314,0.78,500.0
6,0.92,0.92,0.92,500.0
7,0.8630541871921182,0.8504854368932039,0.876,500.0
8,0.9295199182839632,0.9498956158663883,0.91,500.0
9,0.9098277608915907,0.9219712525667351,0.898,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8771092117143139,0.8805115545063724,0.8768,5000.0
weighted avg,0.877109211714314,0.8805115545063725,0.8768,5000.0
