,f1-score,precision,recall,support
0,0.8891069676153093,0.8728323699421965,0.906,500.0
1,0.9363817097415507,0.9308300395256917,0.942,500.0
2,0.8415841584158417,0.8333333333333334,0.85,500.0
3,0.8113948919449901,0.7972972972972973,0.826,500.0
4,0.8140495867768596,0.8418803418803419,0.788,500.0
5,0.8433734939759037,0.8467741935483871,0.84,500.0
6,0.9161676646706587,0.9143426294820717,0.918,500.0
7,0.8727272727272728,0.8816326530612245,0.864,500.0
8,0.932932932932933,0.9338677354709419,0.932,500.0
9,0.9133064516129032,0.9207317073170732,0.906,500.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8771025130414223,0.8773522300858559,0.8772,5000.0
weighted avg,0.8771025130414222,0.8773522300858558,0.8772,5000.0
