,f1-score,precision,recall,support
0,0.8222621184919211,0.745928338762215,0.916,500.0
1,0.9138110072689511,0.9503239740820735,0.88,500.0
2,0.8143459915611814,0.8616071428571429,0.772,500.0
3,0.726148409893993,0.6503164556962026,0.822,500.0
4,0.7751605995717344,0.8341013824884793,0.724,500.0
5,0.7429048414023373,0.6375358166189111,0.89,500.0
6,0.8799149840595111,0.9387755102040817,0.828,500.0
7,0.6692913385826772,0.9732824427480916,0.51,500.0
8,0.9157792836398837,0.8874296435272045,0.946,500.0
9,0.8984615384615385,0.9221052631578948,0.876,500.0
accuracy,0.8164,0.8164,0.8164,0.8164
macro avg,0.8158080112933728,0.8401405970142297,0.8164,5000.0
weighted avg,0.8158080112933729,0.8401405970142297,0.8164,5000.0
