,f1-score,precision,recall,support
0,0.9329359165424739,0.926949654491609,0.939,1000.0
1,0.961577350859454,0.9723926380368099,0.951,1000.0
2,0.9128919860627177,0.908820614469772,0.917,1000.0
3,0.8506876227897838,0.8359073359073359,0.866,1000.0
4,0.9098277608915907,0.9219712525667351,0.898,1000.0
5,0.8966921119592874,0.9129533678756476,0.881,1000.0
6,0.9344016024036054,0.9358074222668004,0.933,1000.0
7,0.9345887016848364,0.9263261296660118,0.943,1000.0
8,0.9600399600399601,0.9590818363273453,0.961,1000.0
9,0.952191235059761,0.9484126984126984,0.956,1000.0
accuracy,0.9245,0.9245,0.9245,0.9245
macro avg,0.924583424829347,0.9248622950020765,0.9244999999999999,10000.0
weighted avg,0.9245834248293471,0.9248622950020765,0.9245,10000.0
