,f1-score,precision,recall,support
0,0.8925210500247648,0.8842001962708538,0.901,1000.0
1,0.9220647773279353,0.9334016393442623,0.911,1000.0
2,0.852017937219731,0.8490566037735849,0.855,1000.0
3,0.7776141384388807,0.76374156219865,0.792,1000.0
4,0.8441492079713848,0.8631138975966562,0.826,1000.0
5,0.8461538461538463,0.845309381237525,0.847,1000.0
6,0.8979793001478561,0.8853255587949466,0.911,1000.0
7,0.8903620601733809,0.9084287200832466,0.873,1000.0
8,0.9351944167497507,0.9324055666003976,0.938,1000.0
9,0.9102691924227319,0.9075546719681908,0.913,1000.0
accuracy,0.8767,0.8767,0.8767,0.8767
macro avg,0.8768325926630263,0.8772537797868314,0.8766999999999999,10000.0
weighted avg,0.8768325926630262,0.8772537797868314,0.8767,10000.0
