,f1-score,precision,recall,support
0,0.878101402373247,0.9531615925058547,0.814,500.0
1,0.9247524752475247,0.9156862745098039,0.934,500.0
2,0.8471528471528471,0.846307385229541,0.848,500.0
3,0.8086359175662414,0.7938342967244701,0.824,500.0
4,0.794383149448345,0.7967806841046278,0.792,500.0
5,0.8270676691729323,0.8932714617169374,0.77,500.0
6,0.9100310237849019,0.9421841541755889,0.88,500.0
7,0.850510677808728,0.7937608318890814,0.916,500.0
8,0.9122137404580152,0.8722627737226277,0.956,500.0
9,0.9090909090909091,0.8891013384321224,0.93,500.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.8661939812103692,0.8696350793010655,0.8664,5000.0
weighted avg,0.8661939812103691,0.8696350793010655,0.8664,5000.0
