,f1-score,precision,recall,support
0,0.8834853090172239,0.8952772073921971,0.872,500.0
1,0.9290573372206025,0.9035916824196597,0.956,500.0
2,0.7596774193548388,0.6364864864864865,0.942,500.0
3,0.7929969104016478,0.8174097664543525,0.77,500.0
4,0.709838107098381,0.9405940594059405,0.57,500.0
5,0.8341608738828202,0.8284023668639053,0.84,500.0
6,0.9079878665318504,0.918200408997955,0.898,500.0
7,0.8565853658536585,0.8361904761904762,0.878,500.0
8,0.9305135951661632,0.9371196754563894,0.924,500.0
9,0.9037656903765691,0.9473684210526315,0.864,500.0
accuracy,0.8514,0.8514,0.8514,0.8514
macro avg,0.8508068474903755,0.8660640550719994,0.8514000000000002,5000.0
weighted avg,0.8508068474903755,0.8660640550719995,0.8514,5000.0
