,f1-score,precision,recall,support
0,0.9295219319862,0.9164237123420796,0.943,1000.0
1,0.9367816091954023,0.8988970588235294,0.978,1000.0
2,0.8928759894459104,0.9452513966480447,0.846,1000.0
3,0.810972996142306,0.7096774193548387,0.946,1000.0
4,0.8869731800766283,0.8511029411764706,0.926,1000.0
5,0.8654266958424509,0.9553140096618358,0.791,1000.0
6,0.9247311827956989,0.9475341028331584,0.903,1000.0
7,0.9237156201349248,0.9600862998921251,0.89,1000.0
8,0.9571356530509328,0.965412004069176,0.949,1000.0
9,0.9189765458422176,0.9840182648401826,0.862,1000.0
accuracy,0.9034,0.9034,0.9034,0.9034
macro avg,0.9047111404512673,0.9133717209641441,0.9034000000000001,10000.0
weighted avg,0.9047111404512671,0.9133717209641441,0.9034,10000.0
