,f1-score,precision,recall,support
0,0.8969957081545064,0.9675925925925926,0.836,1000.0
1,0.951329653788259,0.9546827794561934,0.948,1000.0
2,0.8921859545004946,0.8825831702544031,0.902,1000.0
3,0.8389662027833001,0.83399209486166,0.844,1000.0
4,0.8864758144126357,0.8752436647173489,0.898,1000.0
5,0.8701229289150187,0.9345579793340988,0.814,1000.0
6,0.9232343909928352,0.9454926624737946,0.902,1000.0
7,0.8990228013029316,0.8407310704960835,0.966,1000.0
8,0.9427740058195926,0.9152542372881356,0.972,1000.0
9,0.9369809477283829,0.9159503342884432,0.959,1000.0
accuracy,0.9041,0.9041,0.9041,0.9041
macro avg,0.9038088408397957,0.9066080585762754,0.9040999999999999,10000.0
weighted avg,0.9038088408397956,0.9066080585762752,0.9041,10000.0
