,f1-score,precision,recall,support
0,0.8723404255319149,0.7834394904458599,0.984,1000.0
1,0.9464469618949538,0.975583864118896,0.919,1000.0
2,0.8866085171883017,0.9104320337197049,0.864,1000.0
3,0.8298200514138817,0.8539682539682539,0.807,1000.0
4,0.8729989327641409,0.9359267734553776,0.818,1000.0
5,0.8872255489021956,0.8854581673306773,0.889,1000.0
6,0.8938906752411576,0.826677994902294,0.973,1000.0
7,0.9228426395939087,0.9371134020618557,0.909,1000.0
8,0.9395203336809176,0.9814814814814815,0.901,1000.0
9,0.944529262086514,0.9616580310880829,0.928,1000.0
accuracy,0.8992,0.8992,0.8992,0.8992
macro avg,0.8996223348297887,0.9051739492572484,0.8992000000000001,10000.0
weighted avg,0.8996223348297886,0.9051739492572484,0.8992,10000.0
