,f1-score,precision,recall,support
0,0.8468271334792122,0.9347826086956522,0.774,500.0
1,0.9262948207171315,0.9226190476190477,0.93,500.0
2,0.7691015952980689,0.662807525325615,0.916,500.0
3,0.6647482014388489,0.5191011235955056,0.924,500.0
4,0.7742663656884877,0.8886010362694301,0.686,500.0
5,0.6113416320885201,0.9910313901345291,0.442,500.0
6,0.8792165397170839,0.964200477326969,0.808,500.0
7,0.8378088077336199,0.9048723897911833,0.78,500.0
8,0.8844404003639673,0.8113522537562604,0.972,500.0
9,0.895015906680806,0.9525959367945824,0.844,500.0
accuracy,0.8076,0.8076,0.8076,0.8076
macro avg,0.8089061403205747,0.8551963789308775,0.8076000000000001,5000.0
weighted avg,0.8089061403205745,0.8551963789308775,0.8076,5000.0
