,f1-score,precision,recall,support
0,0.9033550325488233,0.9047141424272819,0.902,1000.0
1,0.9454360020397756,0.9646201873048907,0.927,1000.0
2,0.8522622345337026,0.7915951972555746,0.923,1000.0
3,0.8183105238319963,0.774798927613941,0.867,1000.0
4,0.8541552008805724,0.9498164014687882,0.776,1000.0
5,0.8725241239207719,0.8864809081527347,0.859,1000.0
6,0.9200819672131149,0.9432773109243697,0.898,1000.0
7,0.8974224092582851,0.946725860155383,0.853,1000.0
8,0.9164722351843211,0.8591426071741033,0.982,1000.0
9,0.929620253164557,0.9415384615384615,0.918,1000.0
accuracy,0.8905,0.8905,0.8905,0.8905
macro avg,0.8909639982575921,0.8962710004015528,0.8905000000000001,10000.0
weighted avg,0.890963998257592,0.8962710004015529,0.8905,10000.0
