,f1-score,precision,recall,support
0,0.9325513196480938,0.9120458891013384,0.954,1000.0
1,0.9562624254473162,0.950592885375494,0.962,1000.0
2,0.9107505070993914,0.9238683127572016,0.898,1000.0
3,0.8411311053984576,0.8656084656084656,0.818,1000.0
4,0.9082031249999999,0.8874045801526718,0.93,1000.0
5,0.8896484375,0.8692748091603053,0.911,1000.0
6,0.9299363057324841,0.9116234390009607,0.949,1000.0
7,0.92938733125649,0.9665226781857451,0.895,1000.0
8,0.9606060606060605,0.9704081632653061,0.951,1000.0
9,0.9445005045408679,0.9531568228105907,0.936,1000.0
accuracy,0.9204,0.9204,0.9204,0.9204
macro avg,0.9202977122229161,0.9210506045418079,0.9204000000000001,10000.0
weighted avg,0.920297712222916,0.9210506045418079,0.9204,10000.0
