,f1-score,precision,recall,support
0,0.9107787519339866,0.9403620873269436,0.883,1000.0
1,0.946066303809995,0.9363369245837414,0.956,1000.0
2,0.7996688741721854,0.6822033898305084,0.966,1000.0
3,0.8205128205128205,0.8421052631578947,0.8,1000.0
4,0.7933688573120191,0.9724238026124818,0.67,1000.0
5,0.8764498234997479,0.884028484231943,0.869,1000.0
6,0.9175518462316642,0.9283520982599796,0.907,1000.0
7,0.9035679845708775,0.87243947858473,0.937,1000.0
8,0.9500499500499501,0.9491017964071856,0.951,1000.0
9,0.934838378655721,0.9599578503688093,0.911,1000.0
accuracy,0.885,0.885,0.885,0.885
macro avg,0.8852853590748968,0.8967311175364218,0.885,10000.0
weighted avg,0.8852853590748968,0.8967311175364217,0.885,10000.0
