,f1-score,precision,recall,support
0,0.8596092685143116,0.787676935886761,0.946,1000.0
1,0.9250645994832042,0.9572192513368984,0.895,1000.0
2,0.836745406824147,0.8806629834254144,0.797,1000.0
3,0.7468805704099821,0.6736334405144695,0.838,1000.0
4,0.82225656877898,0.8480340063761955,0.798,1000.0
5,0.7836559139784945,0.6875471698113208,0.911,1000.0
6,0.8804695837780149,0.9439359267734554,0.825,1000.0
7,0.7275015733165512,0.9813242784380306,0.578,1000.0
8,0.9289940828402365,0.9163424124513618,0.942,1000.0
9,0.9172625127681306,0.9373695198329853,0.898,1000.0
accuracy,0.8428,0.8428,0.8428,0.8428
macro avg,0.8428440080692052,0.8613745924846894,0.8428000000000001,10000.0
weighted avg,0.8428440080692053,0.8613745924846895,0.8428,10000.0
