,f1-score,precision,recall,support
0,0.8893166506256016,0.8571428571428571,0.924,500.0
1,0.9324191968658178,0.9136276391554703,0.952,500.0
2,0.8528528528528527,0.8537074148296593,0.852,500.0
3,0.802051282051282,0.8231578947368421,0.782,500.0
4,0.8243512974051895,0.8227091633466136,0.826,500.0
5,0.8383349467570183,0.8123827392120075,0.866,500.0
6,0.9151219512195122,0.8933333333333333,0.938,500.0
7,0.8644610458911419,0.9267734553775744,0.81,500.0
8,0.9330628803245435,0.9465020576131687,0.92,500.0
9,0.91353001017294,0.9296066252587992,0.898,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.87655021141659,0.8778943180006327,0.8767999999999999,5000.0
weighted avg,0.87655021141659,0.8778943180006324,0.8768,5000.0
