,f1-score,precision,recall,support
0,0.8582755203171456,0.8506876227897839,0.866,500.0
1,0.9260385005065855,0.9383983572895277,0.914,500.0
2,0.8128440366972477,0.7508474576271187,0.886,500.0
3,0.7907407407407406,0.7362068965517241,0.854,500.0
4,0.7786606129398412,0.9002624671916011,0.686,500.0
5,0.8279352226720647,0.8381147540983607,0.818,500.0
6,0.90927624872579,0.9272349272349273,0.892,500.0
7,0.838918918918919,0.9129411764705883,0.776,500.0
8,0.9012003693444137,0.8370497427101201,0.976,500.0
9,0.903688524590164,0.9264705882352942,0.882,500.0
accuracy,0.855,0.855,0.855,0.855
macro avg,0.8547578695452913,0.8618213990199045,0.8550000000000001,5000.0
weighted avg,0.8547578695452912,0.8618213990199045,0.855,5000.0
