,f1-score,precision,recall,support
0,0.8957528957528957,0.8656716417910447,0.928,500.0
1,0.9172932330827067,0.8652482269503546,0.976,500.0
2,0.8595564941921857,0.9105145413870246,0.814,500.0
3,0.7701441899915182,0.6686303387334315,0.908,500.0
4,0.8346303501945525,0.8125,0.858,500.0
5,0.8276619099890231,0.9172749391727494,0.754,500.0
6,0.9114954221770092,0.927536231884058,0.896,500.0
7,0.8604898828541001,0.9202733485193622,0.808,500.0
8,0.9354838709677419,0.943089430894309,0.928,500.0
9,0.8903365906623235,0.9738717339667459,0.82,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8702844839864057,0.880461043329908,0.869,5000.0
weighted avg,0.8702844839864056,0.880461043329908,0.869,5000.0
