,f1-score,precision,recall,support
0,0.872628726287263,0.9526627218934911,0.805,1000.0
1,0.9391654097536452,0.9443882709807887,0.934,1000.0
2,0.7989712816116589,0.6991747936984246,0.932,1000.0
3,0.6860888565185723,0.5395189003436426,0.942,1000.0
4,0.8347921225382932,0.9214975845410628,0.763,1000.0
5,0.6136834830684174,0.9932885906040269,0.444,1000.0
6,0.884302009777295,0.9678953626634959,0.814,1000.0
7,0.8795370857443451,0.9278579356270811,0.836,1000.0
8,0.912901723334886,0.8544027898866609,0.98,1000.0
9,0.9235569422776911,0.962080173347779,0.888,1000.0
accuracy,0.8338,0.8338,0.8338,0.8338
macro avg,0.8345627640912067,0.8762767123586453,0.8338000000000001,10000.0
weighted avg,0.8345627640912068,0.8762767123586452,0.8338,10000.0
