,f1-score,precision,recall,support
0,0.9322200392927308,0.916023166023166,0.949,1000.0
1,0.9555666500249625,0.9541375872382851,0.957,1000.0
2,0.9021852237252861,0.940347071583514,0.867,1000.0
3,0.8407937240424551,0.7806341045415596,0.911,1000.0
4,0.8983475212819229,0.8996990972918756,0.897,1000.0
5,0.8839957035445757,0.9547563805104409,0.823,1000.0
6,0.9325276938569991,0.9391480730223124,0.926,1000.0
7,0.9260512324794588,0.8961646398503275,0.958,1000.0
8,0.9582484725050917,0.9761410788381742,0.941,1000.0
9,0.9508525576730191,0.9537223340040242,0.948,1000.0
accuracy,0.9177,0.9177,0.9177,0.9177
macro avg,0.9180788818426503,0.9210773532903678,0.9177000000000002,10000.0
weighted avg,0.9180788818426501,0.9210773532903679,0.9177,10000.0
