,f1-score,precision,recall,support
0,0.576661433804291,0.6048298572996706,0.551,1000.0
1,0.7542051003798155,0.8244365361803084,0.695,1000.0
2,0.8019277108433734,0.773953488372093,0.832,1000.0
3,0.5704035874439461,0.5170731707317073,0.636,1000.0
4,0.8483434437704153,0.7952755905511811,0.909,1000.0
5,0.8837920489296636,0.9012474012474012,0.867,1000.0
6,0.5662921348314608,0.6461538461538462,0.504,1000.0
7,0.692156862745098,0.6788461538461539,0.706,1000.0
8,0.7453358208955224,0.6984265734265734,0.799,1000.0
9,0.7553418803418803,0.8107798165137615,0.707,1000.0
accuracy,0.7206,0.7206,0.7206,0.7206
macro avg,0.7194460023985465,0.7251022434322697,0.7205999999999999,10000.0
weighted avg,0.7194460023985466,0.7251022434322696,0.7206,10000.0
