,f1-score,precision,recall,support
0,0.6357142857142857,0.6489583333333333,0.623,1000.0
1,0.7676767676767676,0.7395736793327155,0.798,1000.0
2,0.8096409247417609,0.7967086156824782,0.823,1000.0
3,0.5849056603773586,0.6145374449339207,0.558,1000.0
4,0.8639687957094101,0.8430066603235015,0.886,1000.0
5,0.8906964921199797,0.905894519131334,0.876,1000.0
6,0.6068042387060792,0.6860025220680959,0.544,1000.0
7,0.7277203348104382,0.7167798254122212,0.739,1000.0
8,0.7669172932330827,0.723404255319149,0.816,1000.0
9,0.808780487804878,0.7895238095238095,0.829,1000.0
accuracy,0.7492,0.7492,0.7492,0.7492
macro avg,0.746282528089404,0.7464389665060559,0.7491999999999999,10000.0
weighted avg,0.7462825280894041,0.7464389665060559,0.7492,10000.0
