,f1-score,precision,recall,support
0,0.6096423017107309,0.6329386437029063,0.588,1000.0
1,0.7633079847908746,0.7273550724637681,0.803,1000.0
2,0.8067226890756302,0.7976539589442815,0.816,1000.0
3,0.5937654626422563,0.5876591576885406,0.6,1000.0
4,0.8604206500956023,0.8241758241758241,0.9,1000.0
5,0.8955987717502559,0.9171907756813418,0.875,1000.0
6,0.5909351692484223,0.693135935397039,0.515,1000.0
7,0.7072319201995012,0.7054726368159204,0.709,1000.0
8,0.760133524082022,0.7265268915223336,0.797,1000.0
9,0.7716535433070866,0.7596899224806202,0.784,1000.0
accuracy,0.7387,0.7387,0.7387,0.7387
macro avg,0.7359412016902382,0.7371798818872577,0.7386999999999999,10000.0
weighted avg,0.7359412016902382,0.7371798818872576,0.7387,10000.0
