,f1-score,precision,recall,support
0,0.6826826826826827,0.6833667334669339,0.682,1000.0
1,0.7957532861476239,0.8047034764826176,0.787,1000.0
2,0.8246816846229186,0.8080614203454894,0.842,1000.0
3,0.6449864498644987,0.7041420118343196,0.595,1000.0
4,0.8597242035187828,0.8195829555757026,0.904,1000.0
5,0.9164118246687054,0.9345114345114345,0.899,1000.0
6,0.6501265822784811,0.6584615384615384,0.642,1000.0
7,0.727016885553471,0.6846289752650176,0.775,1000.0
8,0.7753694581280789,0.7640776699029126,0.787,1000.0
9,0.82687338501292,0.8556149732620321,0.8,1000.0
accuracy,0.7713,0.7713,0.7713,0.7713
macro avg,0.7703626442478163,0.7717151189107998,0.7712999999999999,10000.0
weighted avg,0.7703626442478163,0.7717151189107999,0.7713,10000.0
