,f1-score,precision,recall,support
0,0.6880496637351269,0.7127545551982851,0.665,1000.0
1,0.7963231736816643,0.7713214620431116,0.823,1000.0
2,0.8325074331020813,0.825147347740668,0.84,1000.0
3,0.6521060842433698,0.6793066088840737,0.627,1000.0
4,0.8643902439024391,0.8438095238095238,0.886,1000.0
5,0.9204602301150576,0.9209209209209209,0.92,1000.0
6,0.6597826086956522,0.7226190476190476,0.607,1000.0
7,0.7542120911793856,0.7475442043222004,0.761,1000.0
8,0.776147657359205,0.7367475292003594,0.82,1000.0
9,0.8327611574301128,0.8171318575553417,0.849,1000.0
accuracy,0.7798,0.7798,0.7798,0.7798
macro avg,0.7776740343444095,0.7777303057293532,0.7798,10000.0
weighted avg,0.7776740343444095,0.7777303057293532,0.7798,10000.0
