,f1-score,precision,recall,support
0,0.6916975145425701,0.734006734006734,0.654,1000.0
1,0.7947144879660216,0.7524575513851653,0.842,1000.0
2,0.8330827067669172,0.8351758793969849,0.831,1000.0
3,0.6449382716049382,0.6370731707317073,0.653,1000.0
4,0.8586538461538461,0.8268518518518518,0.893,1000.0
5,0.9182519280205657,0.944973544973545,0.893,1000.0
6,0.6476510067114094,0.7347715736040609,0.579,1000.0
7,0.7438180019782393,0.735812133072407,0.752,1000.0
8,0.7759355755566083,0.7371737173717372,0.819,1000.0
9,0.8349802371541502,0.8251953125,0.845,1000.0
accuracy,0.7761,0.7761,0.7761,0.7761
macro avg,0.7743723576455266,0.7763491468894193,0.7760999999999999,10000.0
weighted avg,0.7743723576455266,0.7763491468894194,0.7761,10000.0
