,f1-score,precision,recall,support
0,0.5879180151024812,0.6381733021077284,0.545,1000.0
1,0.7664376840039254,0.7524084778420038,0.781,1000.0
2,0.7903152124257652,0.7275021026072329,0.865,1000.0
3,0.5861892583120203,0.6,0.573,1000.0
4,0.8595825426944971,0.8176895306859205,0.906,1000.0
5,0.8821292775665398,0.8405797101449275,0.928,1000.0
6,0.5931758530183726,0.6243093922651933,0.565,1000.0
7,0.7042404723564143,0.7601390498261877,0.656,1000.0
8,0.7467889908256881,0.6898305084745763,0.814,1000.0
9,0.7494456762749446,0.8407960199004975,0.676,1000.0
accuracy,0.7309,0.7309,0.7309,0.7309
macro avg,0.7266222982580647,0.7291428093854269,0.7309000000000001,10000.0
weighted avg,0.7266222982580648,0.7291428093854267,0.7309,10000.0
