,f1-score,precision,recall,support
0,0.6122655854029397,0.6207605344295992,0.604,1000.0
1,0.771025765678172,0.750236518448439,0.793,1000.0
2,0.8097087378640776,0.7867924528301887,0.834,1000.0
3,0.5918261769270564,0.6130760986066452,0.572,1000.0
4,0.866990291262136,0.8424528301886792,0.893,1000.0
5,0.8966550174737893,0.8953140578265204,0.898,1000.0
6,0.5956964892412231,0.6866840731070496,0.526,1000.0
7,0.7156421789105448,0.7152847152847153,0.716,1000.0
8,0.7588516746411483,0.7275229357798165,0.793,1000.0
9,0.770053475935829,0.7492904446546831,0.792,1000.0
accuracy,0.7421,0.7421,0.7421,0.7421
macro avg,0.7388715393336917,0.7387414661156336,0.7421,10000.0
weighted avg,0.7388715393336915,0.7387414661156335,0.7421,10000.0
