,f1-score,precision,recall,support
0,0.6380498145204028,0.6786922209695603,0.602,1000.0
1,0.76931330472103,0.8298611111111112,0.717,1000.0
2,0.8092656481025136,0.7978620019436345,0.821,1000.0
3,0.5849056603773586,0.5309951060358891,0.651,1000.0
4,0.8425969173283512,0.7905346187554777,0.902,1000.0
5,0.8934637159032425,0.9204665959703076,0.868,1000.0
6,0.5940482874789444,0.677336747759283,0.529,1000.0
7,0.7119771863117871,0.6784420289855072,0.749,1000.0
8,0.7401208740120875,0.6915725456125109,0.796,1000.0
9,0.7833511205976521,0.8398169336384439,0.734,1000.0
accuracy,0.7369,0.7369,0.7369,0.7369
macro avg,0.7367092529353371,0.7435579910781724,0.7369000000000001,10000.0
weighted avg,0.736709252935337,0.7435579910781726,0.7369,10000.0
