,f1-score,precision,recall,support
0,0.6047430830039525,0.59765625,0.612,1000.0
1,0.7766497461928934,0.788659793814433,0.765,1000.0
2,0.8053562888570062,0.7717690192483959,0.842,1000.0
3,0.581344902386117,0.6350710900473934,0.536,1000.0
4,0.8555240793201134,0.8103756708407871,0.906,1000.0
5,0.893854748603352,0.9081527347781218,0.88,1000.0
6,0.5967657798643713,0.623773173391494,0.572,1000.0
7,0.6953642384105959,0.6597845601436265,0.735,1000.0
8,0.7573200992555832,0.7517241379310344,0.763,1000.0
9,0.760577915376677,0.7857142857142857,0.737,1000.0
accuracy,0.7348,0.7348,0.7348,0.7348
macro avg,0.7327500881270662,0.7332680715909571,0.7348,10000.0
weighted avg,0.7327500881270662,0.7332680715909572,0.7348,10000.0
