,f1-score,precision,recall,support
0,0.6655665566556656,0.7396088019559902,0.605,1000.0
1,0.7783679381941091,0.7525676937441643,0.806,1000.0
2,0.8043172219615202,0.757736516357206,0.857,1000.0
3,0.6186309830159548,0.6373276776246023,0.601,1000.0
4,0.8493803622497617,0.8114754098360656,0.891,1000.0
5,0.8921755725190841,0.8531021897810219,0.935,1000.0
6,0.6349041947177628,0.6584317937701396,0.613,1000.0
7,0.7417148869016307,0.7824639289678136,0.705,1000.0
8,0.7495412844036697,0.6923728813559322,0.817,1000.0
9,0.7962861824139814,0.8772563176895307,0.729,1000.0
accuracy,0.7559,0.7559,0.7559,0.7559
macro avg,0.7530885183033138,0.7562343211082466,0.7559,10000.0
weighted avg,0.7530885183033141,0.7562343211082467,0.7559,10000.0
