,f1-score,precision,recall,support
0,0.9394091136705057,0.9408224674022067,0.938,1000.0
1,0.9597615499254843,0.9536031589338598,0.966,1000.0
2,0.9158974358974359,0.94,0.893,1000.0
3,0.8603848051307351,0.8490749756572541,0.872,1000.0
4,0.9181953396132871,0.9105211406096362,0.926,1000.0
5,0.8994923857868021,0.9134020618556701,0.886,1000.0
6,0.9369458128078817,0.9233009708737864,0.951,1000.0
7,0.9372509960159363,0.933531746031746,0.941,1000.0
8,0.9635910224438902,0.9611940298507463,0.966,1000.0
9,0.9500756429652043,0.9582909460834181,0.942,1000.0
accuracy,0.9281,0.9281,0.9281,0.9281
macro avg,0.9281004104257162,0.9283741497298322,0.9280999999999999,10000.0
weighted avg,0.9281004104257163,0.9283741497298325,0.9281,10000.0
