,f1-score,precision,recall,support
0,0.8749396426846934,0.84593837535014,0.906,1000.0
1,0.8808988764044944,0.8,0.98,1000.0
2,0.7964300892477687,0.6925351071692535,0.937,1000.0
3,0.7873078829945463,0.7807276302851525,0.794,1000.0
4,0.8468653648509764,0.8710359408033826,0.824,1000.0
5,0.8347245409015024,0.9410288582183187,0.75,1000.0
6,0.9004641567818463,0.9297124600638977,0.873,1000.0
7,0.8563743948359334,0.9266589057043073,0.796,1000.0
8,0.9255165785679961,0.8908418131359852,0.963,1000.0
9,0.8259345794392524,0.9929775280898876,0.707,1000.0
accuracy,0.853,0.853,0.853,0.853
macro avg,0.8529456106709009,0.8671456618820326,0.853,10000.0
weighted avg,0.8529456106709009,0.8671456618820326,0.853,10000.0
