,f1-score,precision,recall,support
0,0.8306527909176915,0.7881508078994613,0.878,500.0
1,0.8669603524229076,0.7748031496062993,0.984,500.0
2,0.7715996578272027,0.6741405082212257,0.902,500.0
3,0.7762376237623763,0.7686274509803922,0.784,500.0
4,0.7879417879417879,0.8203463203463204,0.758,500.0
5,0.8088888888888889,0.91,0.728,500.0
6,0.9006211180124224,0.9334763948497854,0.87,500.0
7,0.8169934640522877,0.8971291866028708,0.75,500.0
8,0.9026717557251909,0.8631386861313869,0.946,500.0
9,0.7952095808383233,0.991044776119403,0.664,500.0
accuracy,0.8264,0.8264,0.8264,0.8264
macro avg,0.825777702038908,0.8420857280757146,0.8263999999999999,5000.0
weighted avg,0.825777702038908,0.8420857280757146,0.8264,5000.0
