,f1-score,precision,recall,support
0,0.8574040219378428,0.7895622895622896,0.938,500.0
1,0.9069264069264068,0.9882075471698113,0.838,500.0
2,0.8466386554621849,0.8915929203539823,0.806,500.0
3,0.7933579335793358,0.7363013698630136,0.86,500.0
4,0.8215767634854771,0.853448275862069,0.792,500.0
5,0.8388473852721452,0.8993135011441648,0.786,500.0
6,0.9076923076923077,0.8740740740740741,0.944,500.0
7,0.8670157068062826,0.9098901098901099,0.828,500.0
8,0.9285714285714286,0.9212598425196851,0.936,500.0
9,0.9021113243761996,0.8671586715867159,0.94,500.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8670141934109612,0.8730808602025917,0.8667999999999999,5000.0
weighted avg,0.8670141934109612,0.8730808602025916,0.8668,5000.0
