,f1-score,precision,recall,support
0,0.8798486281929991,0.8348294434470377,0.93,500.0
1,0.9314516129032259,0.9390243902439024,0.924,500.0
2,0.8553719008264463,0.8846153846153846,0.828,500.0
3,0.8022813688212928,0.7644927536231884,0.844,500.0
4,0.8196721311475411,0.8403361344537815,0.8,500.0
5,0.8400435255712732,0.9212410501193318,0.772,500.0
6,0.9173228346456693,0.9031007751937985,0.932,500.0
7,0.8605341246290802,0.8512720156555773,0.87,500.0
8,0.9351944167497507,0.9324055666003976,0.938,500.0
9,0.9105367793240556,0.9051383399209486,0.916,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8752257322811335,0.877645585387335,0.8754,5000.0
weighted avg,0.8752257322811334,0.877645585387335,0.8754,5000.0
