,f1-score,precision,recall,support
0,0.8986653484923381,0.8885630498533724,0.909,1000.0
1,0.9293532338308458,0.9247524752475248,0.934,1000.0
2,0.8568486096807415,0.8832271762208068,0.832,1000.0
3,0.7763546798029557,0.7650485436893204,0.788,1000.0
4,0.8377171215880894,0.8315270935960591,0.844,1000.0
5,0.8406234288587229,0.8452982810920121,0.836,1000.0
6,0.8951730862993662,0.873453853472883,0.918,1000.0
7,0.8872950819672131,0.9096638655462185,0.866,1000.0
8,0.9369727047146402,0.9300492610837439,0.944,1000.0
9,0.9133299543841864,0.9260020554984584,0.901,1000.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8772333249619099,0.87775856553004,0.8772,10000.0
weighted avg,0.8772333249619098,0.8777585655300397,0.8772,10000.0
