,f1-score,precision,recall,support
0,0.8904382470119521,0.8869047619047619,0.894,500.0
1,0.9371196754563895,0.9506172839506173,0.924,500.0
2,0.8617558022199798,0.869653767820774,0.854,500.0
3,0.8091908091908092,0.8083832335329342,0.81,500.0
4,0.8286290322580644,0.8353658536585366,0.822,500.0
5,0.8381330685203575,0.8323471400394478,0.844,500.0
6,0.9143407122232916,0.8812615955473099,0.95,500.0
7,0.868559411146162,0.9157427937915743,0.826,500.0
8,0.928780487804878,0.9066666666666666,0.952,500.0
9,0.9183266932270916,0.9146825396825397,0.922,500.0
accuracy,0.8798,0.8798,0.8798,0.8798
macro avg,0.8795273939058976,0.8801625636595162,0.8798,5000.0
weighted avg,0.8795273939058976,0.8801625636595162,0.8798,5000.0
