,f1-score,precision,recall,support
0,0.930930930930931,0.9318637274549099,0.93,1000.0
1,0.951819075712881,0.9361702127659575,0.968,1000.0
2,0.9080919080919081,0.907185628742515,0.909,1000.0
3,0.8472709063595392,0.8485456369107321,0.846,1000.0
4,0.901098901098901,0.9451152579582875,0.861,1000.0
5,0.8916625062406389,0.8903290129611167,0.893,1000.0
6,0.9337944664031621,0.9228515625,0.945,1000.0
7,0.9289191820837391,0.905123339658444,0.954,1000.0
8,0.956923076923077,0.9821052631578947,0.933,1000.0
9,0.9422792303897384,0.9298928919182083,0.955,1000.0
accuracy,0.9194,0.9194,0.9194,0.9194
macro avg,0.9192790184234516,0.9199182534028065,0.9194000000000001,10000.0
weighted avg,0.9192790184234515,0.9199182534028066,0.9194,10000.0
