,f1-score,precision,recall,support
0,0.9372128637059726,0.9572471324296142,0.918,1000.0
1,0.9592760180995474,0.9646107178968655,0.954,1000.0
2,0.9119527791441221,0.8973862536302033,0.927,1000.0
3,0.8514344262295083,0.8728991596638656,0.831,1000.0
4,0.9085487077534791,0.9031620553359684,0.914,1000.0
5,0.8908908908908909,0.8917835671342685,0.89,1000.0
6,0.9354187689202825,0.9439918533604889,0.927,1000.0
7,0.9275220372184132,0.9088291746641075,0.947,1000.0
8,0.9619377162629759,0.9511241446725318,0.973,1000.0
9,0.9502487562189055,0.9455445544554455,0.955,1000.0
accuracy,0.9236,0.9236,0.9236,0.9236
macro avg,0.9234442964444096,0.9236578613243358,0.9236000000000001,10000.0
weighted avg,0.9234442964444097,0.923657861324336,0.9236,10000.0
