,f1-score,precision,recall,support
0,0.9278152069297402,0.8942486085343229,0.964,1000.0
1,0.9537836465210767,0.9690402476780186,0.939,1000.0
2,0.9015384615384615,0.9252631578947368,0.879,1000.0
3,0.846376811594203,0.8186915887850468,0.876,1000.0
4,0.9015648662291772,0.910295616717635,0.893,1000.0
5,0.8807339449541285,0.9566236811254396,0.816,1000.0
6,0.9316953316953318,0.9159420289855073,0.948,1000.0
7,0.9243533430941921,0.9027645376549094,0.947,1000.0
8,0.9581863979848866,0.965482233502538,0.951,1000.0
9,0.9438423645320196,0.9300970873786408,0.958,1000.0
accuracy,0.9171,0.9171,0.9171,0.9171
macro avg,0.9169890375073217,0.9188448788256796,0.9171000000000001,10000.0
weighted avg,0.9169890375073217,0.9188448788256796,0.9171,10000.0
