,f1-score,precision,recall,support
0,0.8700460829493089,0.8068376068376069,0.944,500.0
1,0.9260780287474333,0.9514767932489452,0.902,500.0
2,0.8402010050251256,0.8444444444444444,0.836,500.0
3,0.7830018083182639,0.7145214521452146,0.866,500.0
4,0.737094837935174,0.9219219219219219,0.614,500.0
5,0.7640718562874252,0.9522388059701492,0.638,500.0
6,0.9054054054054054,0.875,0.938,500.0
7,0.7986463620981387,0.6920821114369502,0.944,500.0
8,0.9221435793731042,0.9325153374233128,0.912,500.0
9,0.9077720207253887,0.9419354838709677,0.876,500.0
accuracy,0.847,0.847,0.847,0.847
macro avg,0.8454460986864769,0.8632973957299512,0.8470000000000001,5000.0
weighted avg,0.8454460986864768,0.8632973957299513,0.847,5000.0
