,f1-score,precision,recall,support
0,0.8979187314172448,0.8899803536345776,0.906,500.0
1,0.9368836291913215,0.9241245136186771,0.95,500.0
2,0.8659160696008188,0.8867924528301887,0.846,500.0
3,0.8102261553588987,0.7969052224371374,0.824,500.0
4,0.8354935194416749,0.8330019880715706,0.838,500.0
5,0.842319430315361,0.8571428571428571,0.828,500.0
6,0.9191321499013807,0.9066147859922179,0.932,500.0
7,0.8760162601626016,0.890495867768595,0.862,500.0
8,0.9395441030723488,0.931237721021611,0.948,500.0
9,0.9131313131313132,0.9224489795918367,0.904,500.0
accuracy,0.8838,0.8838,0.8838,0.8838
macro avg,0.8836581361592964,0.8838744742109268,0.8837999999999999,5000.0
weighted avg,0.8836581361592963,0.8838744742109269,0.8838,5000.0
