,f1-score,precision,recall,support
0,0.8999008919722498,0.8919449901768173,0.908,500.0
1,0.928780487804878,0.9066666666666666,0.952,500.0
2,0.8462311557788944,0.8505050505050505,0.842,500.0
3,0.7980099502487563,0.7940594059405941,0.802,500.0
4,0.8077336197636948,0.8723897911832946,0.752,500.0
5,0.8373015873015872,0.8307086614173228,0.844,500.0
6,0.916256157635468,0.9029126213592233,0.93,500.0
7,0.8669275929549903,0.8486590038314177,0.886,500.0
8,0.9342915811088296,0.959915611814346,0.91,500.0
9,0.9114173228346457,0.8972868217054264,0.926,500.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8746850347403994,0.8755048624600159,0.8752000000000001,5000.0
weighted avg,0.8746850347403995,0.8755048624600158,0.8752,5000.0
