,f1-score,precision,recall,support
0,0.8934010152284264,0.9072164948453608,0.88,500.0
1,0.9411764705882353,0.9383697813121272,0.944,500.0
2,0.8390243902439023,0.819047619047619,0.86,500.0
3,0.8032786885245901,0.8235294117647058,0.784,500.0
4,0.8191808191808192,0.8183632734530938,0.82,500.0
5,0.8403193612774451,0.8386454183266933,0.842,500.0
6,0.9137055837563451,0.9278350515463918,0.9,500.0
7,0.8731268731268732,0.872255489021956,0.874,500.0
8,0.9325513196480938,0.9120458891013384,0.954,500.0
9,0.918918918918919,0.9198396793587175,0.918,500.0
accuracy,0.8776,0.8776,0.8776,0.8776
macro avg,0.877468344049365,0.8777148107778003,0.8775999999999999,5000.0
weighted avg,0.8774683440493649,0.8777148107778004,0.8776,5000.0
