,f1-score,precision,recall,support
0,0.9038652130822598,0.8958742632612967,0.912,1000.0
1,0.9301435406698564,0.8917431192660551,0.972,1000.0
2,0.8245004344048653,0.7288786482334869,0.949,1000.0
3,0.8152436082971539,0.7875116495806151,0.845,1000.0
4,0.8551351351351352,0.9305882352941176,0.791,1000.0
5,0.8472762645914398,0.8248106060606061,0.871,1000.0
6,0.9037961518460739,0.9414951245937161,0.869,1000.0
7,0.8745945945945945,0.951764705882353,0.809,1000.0
8,0.9405684754521965,0.9732620320855615,0.91,1000.0
9,0.9227535470310037,0.9723145071982281,0.878,1000.0
accuracy,0.8806,0.8806,0.8806,0.8806
macro avg,0.8817876965104577,0.8898242891456036,0.8805999999999999,10000.0
weighted avg,0.8817876965104579,0.8898242891456037,0.8806,10000.0
