,f1-score,precision,recall,support
0,0.8674463937621832,0.8460076045627376,0.89,500.0
1,0.92090395480226,0.8701067615658363,0.978,500.0
2,0.7886597938144331,0.6912650602409639,0.918,500.0
3,0.804263565891473,0.7800751879699248,0.83,500.0
4,0.7920353982300885,0.8861386138613861,0.716,500.0
5,0.8042024832855779,0.7696526508226691,0.842,500.0
6,0.90625,0.9456521739130435,0.87,500.0
7,0.820796460176991,0.9183168316831684,0.742,500.0
8,0.9149377593360997,0.9504310344827587,0.882,500.0
9,0.9007470651013874,0.965675057208238,0.844,500.0
accuracy,0.8512,0.8512,0.8512,0.8512
macro avg,0.8520242874400494,0.8623320976310727,0.8511999999999998,5000.0
weighted avg,0.8520242874400493,0.8623320976310727,0.8512,5000.0
