,f1-score,precision,recall,support
0,0.9374687343671836,0.9379379379379379,0.937,1000.0
1,0.9548910288900152,0.9681397738951696,0.942,1000.0
2,0.9106687085247576,0.9301355578727841,0.892,1000.0
3,0.8538306451612903,0.8607723577235772,0.847,1000.0
4,0.9129574678536102,0.9031311154598826,0.923,1000.0
5,0.8962075848303394,0.8944223107569721,0.898,1000.0
6,0.9319169483341381,0.9010270774976658,0.965,1000.0
7,0.9319693094629156,0.9539267015706806,0.911,1000.0
8,0.9603174603174602,0.952755905511811,0.968,1000.0
9,0.945959345562717,0.9380530973451328,0.954,1000.0
accuracy,0.9237,0.9237,0.9237,0.9237
macro avg,0.9236187233304426,0.9240301835571614,0.9237,10000.0
weighted avg,0.9236187233304425,0.9240301835571614,0.9237,10000.0
