,f1-score,precision,recall,support
0,0.8288288288288288,0.9484536082474226,0.736,500.0
1,0.931237721021611,0.915057915057915,0.948,500.0
2,0.8457502623294859,0.8896247240618101,0.806,500.0
3,0.7899461400359066,0.7166123778501629,0.88,500.0
4,0.8262548262548263,0.7985074626865671,0.856,500.0
5,0.8312236286919831,0.8794642857142857,0.788,500.0
6,0.9087179487179488,0.9326315789473684,0.886,500.0
7,0.8574468085106383,0.9159090909090909,0.806,500.0
8,0.8286189683860233,0.7094017094017094,0.996,500.0
9,0.8898488120950324,0.9671361502347418,0.824,500.0
accuracy,0.8526,0.8526,0.8526,0.8526
macro avg,0.8537873944872285,0.8672798903111074,0.8526,5000.0
weighted avg,0.8537873944872284,0.8672798903111074,0.8526,5000.0
