,f1-score,precision,recall,support
0,0.8643602416254805,0.9585870889159561,0.787,1000.0
1,0.9419354838709677,0.9349753694581281,0.949,1000.0
2,0.8850754030161208,0.9219934994582882,0.851,1000.0
3,0.823368324965769,0.7573467674223342,0.902,1000.0
4,0.8869480834546337,0.8614514608859567,0.914,1000.0
5,0.871822033898305,0.9268018018018018,0.823,1000.0
6,0.9189189189189189,0.9375650364203955,0.901,1000.0
7,0.9152016546018614,0.9475374732334048,0.885,1000.0
8,0.8567730802415877,0.7534142640364189,0.993,1000.0
9,0.9173728813559322,0.9752252252252253,0.866,1000.0
accuracy,0.8871,0.8871,0.8871,0.8871
macro avg,0.8881776105949577,0.8974897986857909,0.8871,10000.0
weighted avg,0.8881776105949577,0.897489798685791,0.8871,10000.0
