,f1-score,precision,recall,support
0,0.9026548672566371,0.8448125544899738,0.969,1000.0
1,0.9204484783769353,0.9873997709049256,0.862,1000.0
2,0.8851599370739381,0.9305402425578831,0.844,1000.0
3,0.8262295081967213,0.7770925110132159,0.882,1000.0
4,0.8890030832476876,0.9143763213530656,0.865,1000.0
5,0.8745328350240256,0.9381443298969072,0.819,1000.0
6,0.9141486810551558,0.8783410138248848,0.953,1000.0
7,0.9186700767263427,0.9403141361256544,0.898,1000.0
8,0.942,0.942,0.942,1000.0
9,0.9264069264069263,0.8924930491195552,0.963,1000.0
accuracy,0.8997,0.8997,0.8997,0.8997
macro avg,0.8999254393364369,0.9045513929286064,0.8996999999999999,10000.0
weighted avg,0.899925439336437,0.9045513929286065,0.8997,10000.0
