,f1-score,precision,recall,support
0,0.9018147975802698,0.8433420365535248,0.969,1000.0
1,0.9435688866293849,0.9596690796277145,0.928,1000.0
2,0.8951612903225806,0.9024390243902439,0.888,1000.0
3,0.807850296668188,0.743073047858942,0.885,1000.0
4,0.8212226066897348,0.9700272479564033,0.712,1000.0
5,0.7863961813842483,0.9748520710059172,0.659,1000.0
6,0.9215876089060988,0.8930581613508443,0.952,1000.0
7,0.8360515021459227,0.7323308270676692,0.974,1000.0
8,0.947799385875128,0.9706498951781971,0.926,1000.0
9,0.9358645459209851,0.9610115911485775,0.912,1000.0
accuracy,0.8805,0.8805,0.8805,0.8805
macro avg,0.8797317102122542,0.8950452982138033,0.8805,10000.0
weighted avg,0.879731710212254,0.8950452982138035,0.8805,10000.0
