,f1-score,precision,recall,support
0,0.8727858293075684,0.9420625724217845,0.813,1000.0
1,0.9031657355679703,0.8449477351916377,0.97,1000.0
2,0.8477103301384452,0.9066059225512528,0.796,1000.0
3,0.7814235234729935,0.7889908256880734,0.774,1000.0
4,0.8624040920716112,0.8827225130890053,0.843,1000.0
5,0.8442503639010188,0.8199811498586239,0.87,1000.0
6,0.8785046728971964,0.8245614035087719,0.94,1000.0
7,0.8877602844083291,0.9019607843137255,0.874,1000.0
8,0.9133112269066792,0.8676867686768677,0.964,1000.0
9,0.9102428722280888,0.9642058165548099,0.862,1000.0
accuracy,0.8706,0.8706,0.8706,0.8706
macro avg,0.8701558930899902,0.8743725491854553,0.8705999999999999,10000.0
weighted avg,0.8701558930899901,0.8743725491854552,0.8706,10000.0
