,f1-score,precision,recall,support
0,0.8821975699947173,0.93505039193729,0.835,1000.0
1,0.896551724137931,0.8297872340425532,0.975,1000.0
2,0.8314833501513622,0.8391038696537678,0.824,1000.0
3,0.769700050838841,0.7828335056876939,0.757,1000.0
4,0.8368396446937821,0.7857769973661106,0.895,1000.0
5,0.8423669816011934,0.837784371909001,0.847,1000.0
6,0.8748002131060202,0.936145952109464,0.821,1000.0
7,0.874198322644302,0.8627069133398247,0.886,1000.0
8,0.9297725024727991,0.9197651663405088,0.94,1000.0
9,0.9008914525432616,0.9470782800441014,0.859,1000.0
accuracy,0.8639,0.8639,0.8639,0.8639
macro avg,0.863880181218421,0.8676032682430316,0.8638999999999999,10000.0
weighted avg,0.8638801812184209,0.8676032682430316,0.8639,10000.0
