,f1-score,precision,recall,support
0,0.8698167791706846,0.839851024208566,0.902,500.0
1,0.9242871189773844,0.9090909090909091,0.94,500.0
2,0.8430962343096235,0.8837719298245614,0.806,500.0
3,0.7868217054263565,0.7631578947368421,0.812,500.0
4,0.8100289296046287,0.7821229050279329,0.84,500.0
5,0.8271474019088016,0.8803611738148984,0.78,500.0
6,0.9136546184738956,0.9173387096774194,0.91,500.0
7,0.8620342396777442,0.8681541582150102,0.856,500.0
8,0.927363184079602,0.9227722772277228,0.932,500.0
9,0.9085365853658537,0.9235537190082644,0.894,500.0
accuracy,0.8672,0.8672,0.8672,0.8672
macro avg,0.8672786796994576,0.8690174700832125,0.8672000000000001,5000.0
weighted avg,0.8672786796994575,0.8690174700832127,0.8672,5000.0
