,f1-score,precision,recall,support
0,0.8752475247524752,0.8666666666666667,0.884,500.0
1,0.8990825688073395,0.8305084745762712,0.98,500.0
2,0.8467153284671534,0.8845315904139434,0.812,500.0
3,0.785140562248996,0.7883064516129032,0.782,500.0
4,0.7969762419006479,0.8661971830985915,0.738,500.0
5,0.8257059396299903,0.8045540796963947,0.848,500.0
6,0.9,0.8666666666666667,0.936,500.0
7,0.8478900883218843,0.8323699421965318,0.864,500.0
8,0.9207920792079208,0.9117647058823529,0.93,500.0
9,0.8862405200433369,0.966903073286052,0.818,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8583790853379745,0.8618468834096374,0.8592000000000001,5000.0
weighted avg,0.8583790853379744,0.8618468834096374,0.8592,5000.0
