,f1-score,precision,recall,support
0,0.869980879541109,0.8333333333333334,0.91,500.0
1,0.9110396570203645,0.9815242494226328,0.85,500.0
2,0.8404255319148937,0.8977272727272727,0.79,500.0
3,0.781651376146789,0.7220338983050848,0.852,500.0
4,0.8144624167459562,0.7767695099818511,0.856,500.0
5,0.8324552160168599,0.8797327394209354,0.79,500.0
6,0.9079627714581178,0.9400428265524625,0.878,500.0
7,0.8580246913580246,0.8834745762711864,0.834,500.0
8,0.9314796425024826,0.9250493096646942,0.938,500.0
9,0.9033492822966507,0.8660550458715597,0.944,500.0
accuracy,0.8642,0.8642,0.8642,0.8642
macro avg,0.8650831465001249,0.8705742761551013,0.8642,5000.0
weighted avg,0.8650831465001247,0.8705742761551013,0.8642,5000.0
