,f1-score,precision,recall,support
0,0.89904570567554,0.9031281533804238,0.895,1000.0
1,0.931738913801694,0.9285004965243296,0.935,1000.0
2,0.8554973821989529,0.8978021978021978,0.817,1000.0
3,0.7900874635568513,0.7684310018903592,0.813,1000.0
4,0.8611249377799901,0.8572844400396432,0.865,1000.0
5,0.8512609366958311,0.8769883351007424,0.827,1000.0
6,0.8905252822778595,0.8746383799421408,0.907,1000.0
7,0.8936170212765957,0.8844270323212536,0.903,1000.0
8,0.9298675821481118,0.9124157844080847,0.948,1000.0
9,0.9239294710327457,0.9309644670050762,0.917,1000.0
accuracy,0.8827,0.8827,0.8827,0.8827
macro avg,0.8826694696444172,0.8834580288414251,0.8827,10000.0
weighted avg,0.8826694696444172,0.883458028841425,0.8827,10000.0
