,f1-score,precision,recall,support
0,0.8983050847457628,0.8956262425447317,0.901,1000.0
1,0.9322629202207726,0.9355488418932527,0.929,1000.0
2,0.8553719008264463,0.8846153846153846,0.828,1000.0
3,0.7929515418502202,0.7766059443911792,0.81,1000.0
4,0.8615071283095722,0.8775933609958506,0.846,1000.0
5,0.853387259858443,0.8629856850715747,0.844,1000.0
6,0.8906403940886699,0.8776699029126214,0.904,1000.0
7,0.8932806324110673,0.8828125,0.904,1000.0
8,0.9308484551250613,0.9133782483156881,0.949,1000.0
9,0.9250125817815803,0.9311043566362716,0.919,1000.0
accuracy,0.8834,0.8834,0.8834,0.8834
macro avg,0.8833567899217595,0.8837940467376555,0.8834,10000.0
weighted avg,0.8833567899217596,0.8837940467376555,0.8834,10000.0
