,f1-score,precision,recall,support
0,0.898180029513035,0.8838334946757018,0.913,1000.0
1,0.9177244945933238,0.8660159716060337,0.976,1000.0
2,0.8487046632124351,0.8806451612903226,0.819,1000.0
3,0.7849898580121704,0.7962962962962963,0.774,1000.0
4,0.8579738245273872,0.8325493885230479,0.885,1000.0
5,0.8483063328424153,0.8331726133076182,0.864,1000.0
6,0.8939393939393939,0.9030612244897959,0.885,1000.0
7,0.8893463715903241,0.9162248144220573,0.864,1000.0
8,0.9295219319862,0.9164237123420796,0.943,1000.0
9,0.9172852598091198,0.9762979683972912,0.865,1000.0
accuracy,0.8788,0.8788,0.8788,0.8788
macro avg,0.8785972160025806,0.8804520645350244,0.8788,10000.0
weighted avg,0.8785972160025806,0.8804520645350246,0.8788,10000.0
