,f1-score,precision,recall,support
0,0.8549946294307197,0.9234338747099768,0.796,500.0
1,0.8952205882352942,0.8282312925170068,0.974,500.0
2,0.8383620689655172,0.9088785046728972,0.778,500.0
3,0.7820895522388059,0.7782178217821782,0.786,500.0
4,0.8070907194994786,0.8431372549019608,0.774,500.0
5,0.8110687022900763,0.7755474452554745,0.85,500.0
6,0.8861940298507462,0.8304195804195804,0.95,500.0
7,0.850622406639004,0.8836206896551724,0.82,500.0
8,0.8930232558139534,0.8347826086956521,0.96,500.0
9,0.8838709677419355,0.9558139534883721,0.822,500.0
accuracy,0.851,0.851,0.851,0.851
macro avg,0.850253692070553,0.8562083026098272,0.851,5000.0
weighted avg,0.850253692070553,0.8562083026098272,0.851,5000.0
