,f1-score,precision,recall,support
0,0.8991470145509283,0.9023162134944612,0.896,1000.0
1,0.910955710955711,0.8532751091703057,0.977,1000.0
2,0.8465553235908142,0.8853711790393013,0.811,1000.0
3,0.780688238315357,0.8025343189017952,0.76,1000.0
4,0.8593831677992682,0.9003285870755751,0.822,1000.0
5,0.8447265625,0.825381679389313,0.865,1000.0
6,0.8807947019867549,0.8357271095152603,0.931,1000.0
7,0.8905252822778595,0.8746383799421408,0.907,1000.0
8,0.9332003988035893,0.9304174950298211,0.936,1000.0
9,0.912280701754386,0.9738933030646992,0.858,1000.0
accuracy,0.8763,0.8763,0.8763,0.8763
macro avg,0.8758257102534669,0.8783883374622674,0.8763,10000.0
weighted avg,0.8758257102534668,0.8783883374622672,0.8763,10000.0
