,f1-score,precision,recall,support
0,0.8807881773399016,0.8679611650485437,0.894,500.0
1,0.9220138203356367,0.9103313840155945,0.934,500.0
2,0.8482328482328482,0.8831168831168831,0.816,500.0
3,0.7793974732750244,0.7580340264650284,0.802,500.0
4,0.8098159509202454,0.8284518828451883,0.792,500.0
5,0.829465186680121,0.8370672097759674,0.822,500.0
6,0.9114427860696517,0.906930693069307,0.916,500.0
7,0.8582914572864321,0.8626262626262626,0.854,500.0
8,0.91796875,0.8969465648854962,0.94,500.0
9,0.9068825910931175,0.9180327868852459,0.896,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8664299041232979,0.8669498858733518,0.8666,5000.0
weighted avg,0.8664299041232978,0.8669498858733518,0.8666,5000.0
